time_yr,bridge_step_seconds,ias15_step_seconds,step_speedup,bridge_cumulative_seconds,ias15_cumulative_seconds,cumulative_speedup,bridge_energy_rel,ias15_energy_rel,energy_rel_diff,bridge_l_rel,ias15_l_rel,l_rel_diff,bridge_em_distance_au,ias15_em_distance_au,em_distance_diff_au,bridge_laplace_deg,ias15_laplace_deg,laplace_diff_deg,earth_barycenter_error_au,jupiter_barycenter_error_au,earth_phase_diff_deg,jupiter_phase_diff_deg,earth_radius_diff_au,jupiter_radius_diff_au
1.1230000000000000e+03,1.3592399999652116e-02,1.2837570000010601e-01,9.4446676086189090e+00,1.4708587500004796e+01,1.4796713769999951e+02,1.0059914842261453e+01,1.6383706367305615e-11,1.1735707637911773e-15,1.6382532796541824e-11,3.2015562412770051e-14,3.1234828102536525e-16,3.1703214131744689e-14,2.5660539141166986e-03,2.4736658997126914e-03,9.2388014404007172e-05,2.0259843397759201e+02,2.0394940729567003e+02,-1.3509733180780188e+00,1.7772836467853956e+00,8.8246569029473521e-01,1.2648801701770788e+02,-1.0191770640393941e+01,-2.0877568417197456e-02,2.1084331870796724e-02
1.1240000000000000e+03,1.3106000000334461e-02,1.3359029999992345e-01,1.0193064245117828e+01,1.4721693500005131e+01,1.4810072799999944e+02,1.0060033378629152e+01,4.6624273950201228e-11,3.1295220367764726e-15,4.6621144428164451e-11,2.9434043069565887e-14,0.0000000000000000e+00,2.9434043069565887e-14,2.4570810189804594e-03,2.3801004431335633e-03,7.6980575846896139e-05,2.0932843943818187e+02,2.0958180684240412e+02,-2.5336740422224580e-01,1.7811170857047578e+00,8.8857097494147363e-01,1.2691368197377145e+02,-1.0319072406517378e+01,-2.0990566560291080e-02,-2.4984611470637574e-03
1.1250000000000000e+03,1.3346499999897787e-02,1.2446689999978844e-01,9.3258082643945350e+00,1.4735040000005029e+01,1.4822519489999922e+02,1.0059368342396670e+01,1.2048104101570256e-10,1.7603561456867657e-15,1.2047928065955686e-10,2.6106556837835505e-14,1.5625395034886536e-16,2.5950302887486639e-14,2.5693782220471387e-03,2.4414209414470442e-03,1.2795728060009453e-04,1.9472077193767257e+02,1.9435916739644472e+02,3.6160454122784813e-01,1.7847558994131025e+00,8.8155029537713170e-01,1.2734818462606057e+02,-1.0125243080777196e+01,-2.1121087812390194e-02,-2.5098613888716592e-02
1.1260000000000000e+03,1.2779099999534083e-02,1.3622470000063913e-01,1.0659960404535983e+01,1.4747819100004563e+01,1.4836141959999986e+02,1.0059888760091583e+01,1.4183158166357330e-10,1.9559512729852953e-15,1.4182962571230032e-10,2.1160660963244796e-14,1.5624918672676317e-16,2.1004411776518031e-14,2.7153152440272848e-03,2.4537541052432926e-03,2.6156113878399211e-04,1.6560930689137609e+02,1.6460990443010368e+02,9.9940246127241039e-01,1.7880061050677492e+00,8.6415685734321834e-01,1.2777277336837363e+02,-9.7000280465480699e+00,-2.1200684805555592e-02,-3.9256512583226488e-02
1.1270000000000000e+03,1.3778800000181946e-02,1.4067410000006930e-01,1.0209459459329675e+01,1.4761597900004745e+01,1.4850209369999993e+02,1.0060028372670427e+01,1.4671645046310034e-10,2.5427366548808838e-15,1.4671390772644546e-10,1.8837208932895146e-14,1.2201011641576929e-18,1.8835988831730988e-14,2.5470950684587804e-03,2.3932648317292618e-03,1.5383023672951857e-04,1.4983632605773275e+02,1.4891596852908751e+02,9.2035752864524056e-01,1.7910812607603988e+00,8.4228758853038743e-01,1.2820000645076337e+02,-9.2069566534679836e+00,-2.1289065933893903e-02,-4.1338293573924823e-02
1.1280000000000000e+03,1.2838599999668077e-02,1.2936609999997017e-01,1.0076340099645970e+01,1.4774436500004413e+01,1.4863145979999990e+02,1.0060042547135758e+01,1.5594235981087552e-10,2.3471415275823545e-15,1.5594001266934795e-10,2.0924227965847826e-14,1.5625395034886536e-16,2.0767974015498960e-14,2.4697985542805312e-03,2.4778907428006027e-03,-8.0921885200714236e-06,1.5749368718923546e+02,1.5764869163696369e+02,-1.5500444772823130e-01,1.7940209980486170e+00,8.2259770271406984e-01,1.2862680057171588e+02,-8.7920086024184343e+00,-2.1446973273810954e-02,-3.2009033257113906e-02
1.1290000000000000e+03,1.3026999999965483e-02,1.3675020000027871e-01,1.0497443770679439e+01,1.4787463500004378e+01,1.4876821000000018e+02,1.0060427875271248e+01,9.1878218080183518e-11,2.5427366548808838e-15,9.1875675343528640e-11,2.4222434560505019e-14,1.5617771495963571e-16,2.4066256845545383e-14,2.5693556452551477e-03,2.4400955997698937e-03,1.2926004548525398e-04,1.8090292981056348e+02,1.8185309711057471e+02,-9.5016730001123051e-01,1.7969356864819748e+00,8.1017813542774186e-01,1.2905566372735765e+02,-8.5416397144230984e+00,-2.1542754457122504e-02,-1.4819960911929719e-02
1.1300000000000000e+03,1.3672000000042317e-02,1.3712829999985843e-01,1.0029863955488150e+01,1.4801135500004420e+01,1.4890533830000004e+02,1.0060399642983848e+01,6.6322202703538115e-11,1.9559512729852953e-15,6.6320246752265136e-11,2.6346042950514682e-14,2.4402023283153858e-18,2.6343602748186366e-14,2.7177437747954091e-03,2.4268105564407231e-03,2.9093321835468606e-04,2.0261989996887496e+02,2.0390296744647253e+02,-1.2830674775975695e+00,1.7999861760755727e+00,8.0776031796145420e-01,1.2949043927623734e+02,-8.4921735459743388e+00,-2.1626531375026681e-02,5.8436302220794545e-03
1.1310000000000000e+03,1.3126899999406305e-02,1.2519110000084765e-01,9.5369889316220675e+00,1.4814262400003827e+01,1.4903052940000089e+02,1.0059935849385413e+01,5.5959535813251560e-11,3.3251171640750022e-15,5.5956210696087487e-11,2.5894246331868876e-14,1.5617771495963571e-16,2.5738068616909240e-14,2.5361529298173961e-03,2.4889768514225960e-03,4.7176078394800102e-05,2.0898999911780845e+02,2.0922693932831965e+02,-2.3694021051119307e-01,1.8030739234002167e+00,8.1597507461332763e-01,1.2991152555516311e+02,-8.6510593161698353e+00,-2.1746685204824479e-02,2.5560409177018961e-02
1.1320000000000000e+03,1.3553100000535778e-02,1.2816380000003846e-01,9.4564195641566808e+00,1.4827815500004363e+01,1.4915869320000093e+02,1.0059384216100952e+01,7.9484998222891606e-11,2.9339269094779430e-15,7.9482064295982124e-11,2.4239580229750020e-14,1.2201011641576929e-18,2.4238360128585862e-14,2.4764493647482779e-03,2.4283578752129051e-03,4.8091489535372848e-05,1.9451083865496707e+02,1.9405450241527600e+02,4.5633623969106907e-01,1.8063549170628734e+00,8.3346735852157072e-01,1.3033856639110860e+02,-9.0022253317687273e+00,-2.1907008898221170e-02,3.9918835911615602e-02
1.1330000000000000e+03,1.2731400000120630e-02,1.4469759999974485e-01,1.1365411502142251e+01,1.4840546900004483e+01,1.4930339080000067e+02,1.0060504630052115e+01,2.5231870264282409e-11,2.3471415275823545e-15,2.5229523122754827e-11,2.2005454583196919e-14,2.4402023283153858e-18,2.2003014380868603e-14,2.5719772853311468e-03,2.4445069391126535e-03,1.2747034621849330e-04,1.6533325440403115e+02,1.6421371936047854e+02,1.1195350435526166e+00,1.8098245116586549e+00,8.5672135588986054e-01,1.3077053860532169e+02,-9.4927172730672282e+00,-2.2051713383450133e-02,4.4743250677795388e-02
1.1340000000000000e+03,1.3348800000130723e-02,1.2979259999974602e-01,9.7231661271780965e+00,1.4853895700004614e+01,1.4943318340000042e+02,1.0060201472934404e+01,-4.8371762356199184e-11,2.5427366548808838e-15,-4.8374305092854061e-11,2.3778433299246258e-14,1.5617771495963571e-16,2.3622255584286622e-14,2.7163287098322703e-03,2.4812192724365857e-03,2.3510943739568461e-04,1.4938534752868978e+02,1.4861934795809850e+02,7.6599957059127632e-01,1.8133429190501373e+00,8.7998081438283260e-01,1.3119042251418648e+02,-1.0009775103894015e+01,-2.2126897161995895e-02,3.7184599777558169e-02
1.1350000000000000e+03,1.2408200000209035e-02,1.3235579999945912e-01,1.0666800986221158e+01,1.4866303900004823e+01,1.4956553919999988e+02,1.0060707772827875e+01,-3.9098121320182254e-11,1.5647610183882363e-15,-3.9099686081200643e-11,1.9211275722955425e-14,5.4564582849664632e-18,1.9205819264670457e-14,2.5324650660618645e-03,2.3995749631449247e-03,1.3289010291693982e-04,1.5771437345198450e+02,1.5776661611581656e+02,-5.2242663832060998e-02,1.8169861282568582e+00,8.9617064604465080e-01,1.3161537070955575e+02,-1.0382076622012448e+01,-2.2196659704337707e-02,1.7875439160822459e-02
1.1360000000000000e+03,1.2873800000306801e-02,1.3336319999962143e-01,1.0359272320250680e+01,1.4879177700005130e+01,1.4969890239999950e+02,1.0060966097605506e+01,-7.5580194005705305e-11,1.5647610183882363e-15,-7.5581758766723693e-11,1.9505838709974160e-14,5.0306059737612408e-18,1.9500808104000397e-14,2.4754491408729637e-03,2.4574584459942489e-03,1.7990694878714745e-05,1.8108837054844571e+02,1.8228651551897769e+02,-1.1981449705319847e+00,1.8205045734691665e+00,8.9958869293888510e-01,1.3204196819960353e+02,-1.0451948260301123e+01,-2.2351269302728793e-02,-7.4777248693624898e-03
1.1370000000000000e+03,1.3120700000399665e-02,1.2584119999974064e-01,9.5910431604950528e+00,1.4892298400005529e+01,1.4982474359999924e+02,1.0060552077034906e+01,-1.3436704986058772e-10,3.3251171640750022e-15,-1.3437037497775180e-10,1.6369392228685715e-14,1.2201011641576929e-18,1.6368172127521557e-14,2.5836761380434942e-03,2.4455872585788878e-03,1.3808887946460636e-04,2.0277231860954271e+02,2.0393483934641802e+02,-1.1625207368753081e+00,1.8237254216721597e+00,8.8914613807366605e-01,1.3246970926931124e+02,-1.0189523832541951e+01,-2.2450446792593337e-02,-2.9909996187248211e-02
1.1380000000000000e+03,1.2760300000081770e-02,1.3689489999978832e-01,1.0728188208655837e+01,1.4905058700005611e+01,1.4996163849999903e+02,1.0061123643876865e+01,-1.4591361911660803e-10,2.3471415275823545e-15,-1.4591596625813560e-10,1.7233395974274164e-14,1.5625395034886536e-16,1.7077142023925298e-14,2.7070342824922168e-03,2.3831688298405524e-03,3.2386545265166442e-04,2.0879343572509615e+02,2.0896349614378374e+02,-1.7006041868759780e-01,1.8266908953820480e+00,8.6906185509890510e-01,1.3290058197720163e+02,-9.7177201035448917e+00,-2.2536551228598989e-02,-4.2089852309666220e-02
1.1390000000000000e+03,1.3084499999422405e-02,1.3911450000068726e-01,1.0632007337447227e+01,1.4918143200005034e+01,1.5010075299999971e+02,1.0061624358180786e+01,-7.9836334747818548e-11,3.3251171640750022e-15,-7.9839659864982620e-11,1.6134950322448007e-14,1.5617771495963571e-16,1.5978772607488371e-14,2.5345629403886664e-03,2.4723100317694262e-03,6.2252908619240231e-05,1.9433639365089141e+02,1.9375875962048465e+02,5.7763403040675598e-01,1.8293547057440855e+00,8.4624192874086213e-01,1.3331799128104348e+02,-9.2141167776484139e+00,-2.2643346379018880e-02,-4.1576719124668315e-02
1.1400000000000000e+03,1.2538899999526620e-02,1.2810369999988325e-01,1.0216502245389909e+01,1.4930682100004560e+01,1.5022885669999960e+02,1.0061754425804413e+01,-8.2955717947420407e-11,2.7383317821794134e-15,-8.2958456279202580e-11,2.0886466362877703e-14,1.5617771495963571e-16,2.0730288647918067e-14,2.4689168873051931e-03,2.3997305637049448e-03,6.9186323600248321e-05,1.6509335385252683e+02,1.6396539125560275e+02,1.1279625969240783e+00,1.8319720094106184e+00,8.2713030155168998e-01,1.3374397287369413e+02,-8.8150240023923345e+00,-2.2762222380374952e-02,-3.0179940832850249e-02
1.1410000000000000e+03,1.3208000000304310e-02,1.3659439999992173e-01,1.0341792852572276e+01,1.4943890100004865e+01,1.5036545109999952e+02,1.0062001934820879e+01,-1.1426046743209916e-10,2.9339269094779430e-15,-1.1426340135900865e-10,2.1333285074988276e-14,5.0306059737612408e-18,2.1328254469014513e-14,2.5980437570768105e-03,2.4125260974950410e-03,1.8551765958176947e-04,1.4924017753684035e+02,1.4847856547653555e+02,7.6161206030479889e-01,1.8346267198725750e+00,8.1617508514063852e-01,1.3417810837142505e+02,-8.5935032925698920e+00,-2.2869169795703193e-02,-1.1734520742630927e-02
1.1420000000000000e+03,1.3157899999896472e-02,1.2958460000027117e-01,9.8484256607278340e+00,1.4957048000004761e+01,1.5049503569999979e+02,1.0061814049132682e+01,-1.0674096593896634e-10,2.9339269094779430e-15,-1.0674389986587582e-10,2.3530185278789976e-14,1.5625395034886536e-16,2.3373931328441110e-14,2.6982087095580175e-03,2.4708513895481104e-03,2.2735732000990711e-04,1.5740905164123870e+02,1.5761367462058504e+02,-2.0462297934633966e-01,1.8372941278489081e+00,8.1564549256842644e-01,1.3460186881324262e+02,-8.5787186041542327e+00,-2.2952461448247363e-02,9.4036319754744468e-03
1.1430000000000000e+03,1.3751100000263250e-02,1.2597379999988334e-01,9.1609980290647073e+00,1.4970799100005024e+01,1.5062100949999967e+02,1.0060986624284412e+01,-3.5171798718952538e-11,2.5427366548808838e-15,-3.5174341455607416e-11,2.2886791158929728e-14,1.2201011641576929e-18,2.2885571057765570e-14,2.5360243021188499e-03,2.3881625321109652e-03,1.4786177000788471e-04,1.8154209812962080e+02,1.8276827301298414e+02,-1.2261748833633419e+00,1.8401686398485473e+00,8.2581372486400495e-01,1.3502983016680790e+02,-8.7740688356010992e+00,-2.3063579003811618e-02,2.8815015417583467e-02
1.1440000000000000e+03,1.2936499999341322e-02,1.3115470000047935e-01,1.0138344993402949e+01,1.4983735600004366e+01,1.5075216420000015e+02,1.0061053413139259e+01,-5.0212953543622535e-11,2.5427366548808838e-15,-5.0215496280277413e-11,2.1967831846197114e-14,0.0000000000000000e+00,2.1967831846197114e-14,2.4583659532309526e-03,2.4617687247474184e-03,-3.4027715164657371e-06,2.0284077199047982e+02,2.0397341766007111e+02,-1.1326456695912839e+00,1.8431685928206609e+00,8.4494834013977915e-01,1.3545579238957117e+02,-9.1586145186501540e+00,-2.3263889362462153e-02,4.2043368383731128e-02
1.1450000000000000e+03,1.3244400000075984e-02,1.4116809999995894e-01,1.0658701035845267e+01,1.4996980000004442e+01,1.5089333230000011e+02,1.0061581218348989e+01,-1.1645162579273761e-11,2.9339269094779430e-15,-1.1648096506183239e-11,2.3454802998008682e-14,1.2201011641576929e-18,2.3453582896844524e-14,2.6207406376965833e-03,2.4559836689732710e-03,1.6475696872331235e-04,2.0873200963153488e+02,2.0886879228896692e+02,-1.3678265743203610e-01,1.8462997868763638e+00,8.6906032819640278e-01,1.3588008766924418e+02,-9.6700148107845507e+00,-2.3376433519317286e-02,4.4910863194414397e-02
1.1460000000000000e+03,1.2716799999907380e-02,1.3160909999987780e-01,1.0349230938666674e+01,1.5009696800004349e+01,1.5102494139999999e+02,1.0061824926400661e+01,5.5349978679803706e-11,1.7603561456867657e-15,5.5348218323658022e-11,2.3448903004076463e-14,5.4564582849664632e-18,2.3443446545791495e-14,2.6840496258395742e-03,2.4132544520996339e-03,2.7079517373994029e-04,1.9404737486430201e+02,1.9325070349092891e+02,7.9667137337310123e-01,1.8496013173998600e+00,8.9183752876666755e-01,1.3630544420395802e+02,-1.0180898045526135e+01,-2.3445213791155273e-02,3.4896377678747648e-02
1.1470000000000000e+03,1.3117500000589644e-02,1.3454809999984718e-01,1.0257145034785525e+01,1.5022814300004939e+01,1.5115948949999984e+02,1.0061995474439842e+01,1.4728453580184634e-10,2.3471415275823545e-15,1.4728218866031877e-10,2.1512075417779685e-14,1.5619201192943753e-16,2.1355883405850246e-14,2.5371878729885796e-03,2.4844871531561931e-03,5.2700719832386549e-05,1.6517530359982379e+02,1.6410534741255080e+02,1.0699561872729930e+00,1.8528720034715340e+00,9.0596978731473610e-01,1.3672168319485877e+02,-1.0510660307701414e+01,-2.3536966670447357e-02,1.3654783323780784e-02
1.1480000000000000e+03,1.3305099999342929e-02,1.2670859999980166e-01,9.5233106106725351e+00,1.5036119400004281e+01,1.5128619809999964e+02,1.0061518805174995e+01,1.2135233994778751e-10,2.7383317821794134e-15,1.2134960161600533e-10,2.2693004671482004e-14,4.8804046566307717e-18,2.2688124266825372e-14,2.4468786272974137e-03,2.4439557161299598e-03,2.9229111674538080e-06,1.4908411595223151e+02,1.4826829196674447e+02,8.1582398548704305e-01,1.8560357938595833e+00,9.0655243112929018e-01,1.3714759432687214e+02,-1.0517862963953089e+01,-2.3639817149906706e-02,-1.1954916781949265e-02
1.1490000000000000e+03,1.3112100000398641e-02,1.2687800000003335e-01,9.6764057623245652e+00,1.5049231500004680e+01,1.5141307609999967e+02,1.0061183263740251e+01,8.2774181034763279e-11,2.5427366548808838e-15,8.2771638298108401e-11,2.3596045189678769e-14,1.5617294901218469e-16,2.3439872240666584e-14,2.6441586824181378e-03,2.4298641887326279e-03,2.1429449368550986e-04,1.5718067985563960e+02,1.5744943597794031e+02,-2.6875612230071511e-01,1.8589198130848767e+00,8.9379728852487494e-01,1.3758048306214829e+02,-1.0205655360189326e+01,-2.3742378623732630e-02,-3.2923197344708832e-02
1.1500000000000000e+03,1.3430699999844364e-02,1.4042179999978543e-01,1.0455285279353470e+01,1.5062662200004524e+01,1.5155349789999946e+02,1.0061534666823633e+01,1.4893910391311140e-10,2.1515464002838249e-15,1.4893695236671111e-10,2.2712668987310542e-14,4.8804046566307717e-18,2.2707788582653910e-14,2.6724647477598825e-03,2.4867104278586999e-03,1.8575431990118258e-04,1.8200278009322108e+02,1.8311509579954748e+02,-1.1123157063263989e+00,1.8614389720504729e+00,8.7273778433489135e-01,1.3800160285729436e+02,-9.7162666587839226e+00,-2.3812842629483910e-02,-4.2813907644375426e-02
1.1510000000000000e+03,1.2904600000183564e-02,1.4108289999967383e-01,1.0932760410835437e+01,1.5075566800004708e+01,1.5169458079999913e+02,1.0062280431137870e+01,1.3647428652345685e-10,2.3471415275823545e-15,1.3647193938192928e-10,2.5715104341028814e-14,1.5617294901218469e-16,2.5558931392016630e-14,2.5321013410969325e-03,2.4147960159499877e-03,1.1730532514694480e-04,2.0325610382364954e+02,2.0434183150060426e+02,-1.0857276769547184e+00,1.8638374937022064e+00,8.5033995257106587e-01,1.3842718653523451e+02,-9.2243015504488142e+00,-2.3894791436288698e-02,-4.0159730076005040e-02
1.1520000000000000e+03,1.2824800000089454e-02,1.2748069999997824e-01,9.9401706068780058e+00,1.5088391600004798e+01,1.5182206149999911e+02,1.0062176640481072e+01,1.0797827302146238e-10,3.5207122913735314e-15,1.0797475230917101e-10,2.6938873876174697e-14,3.1235542991927142e-16,2.6626518446255425e-14,2.4389178097509474e-03,2.4381680515859860e-03,7.4975816496134287e-07,2.0868251634778403e+02,2.0872087155434076e+02,-3.8355206556730082e-02,1.8661523612551536e+00,8.3264173957480858e-01,1.3885513342260350e+02,-8.8536721919562069e+00,-2.4045693600785123e-02,-2.7310772955200235e-02
1.1530000000000000e+03,1.3281000000461063e-02,1.3731060000009165e-01,1.0338875084355454e+01,1.5101672600005259e+01,1.5195937209999920e+02,1.0062419979886618e+01,3.6380153793826537e-11,2.7383317821794134e-15,3.6377415462044358e-11,2.7863483659372491e-14,5.0306059737612408e-18,2.7858453053398728e-14,2.6675066038811626e-03,2.4684737194299194e-03,1.9903288445124317e-04,1.9361927210203066e+02,1.9280657231170437e+02,8.1269979032629180e-01,1.8684656720106414e+00,8.2356887172624405e-01,1.3928255292328998e+02,-8.6671300862614942e+00,-2.4130622006481084e-02,-8.2575454404159032e-03
1.1540000000000000e+03,1.3137499999174906e-02,1.2959200000022975e-01,9.8642816371736401e+00,1.5114810100004433e+01,1.5208896409999943e+02,1.0062247761879245e+01,4.9353587533598018e-11,1.5647610183882363e-15,4.9352022772579629e-11,3.2272478054146756e-14,1.5625395034886536e-16,3.2116224103797893e-14,2.6628936326498465e-03,2.3795531942278386e-03,2.8334043842200788e-04,1.6558582280174167e+02,1.6439833259294667e+02,1.1874902087949977e+00,1.8709285862885998e+00,8.2491175403037820e-01,1.3971278333138690e+02,-8.6874234119571554e+00,-2.4218655549171908e-02,1.2659116105885992e-02
1.1550000000000000e+03,1.3430200000584591e-02,1.2759419999929378e-01,9.5005435506351237e+00,1.5128240300005018e+01,1.5221655829999872e+02,1.0061749105079210e+01,5.3052206507313838e-11,1.3691658910897067e-15,5.3050837341422752e-11,3.1669701880108455e-14,3.1235542991927142e-16,3.1357346450189183e-14,2.5195965337777688e-03,2.4608651161548540e-03,5.8731417622914783e-05,1.4895228345926375e+02,1.4817802102377919e+02,7.7426243548455886e-01,1.8734820683043159e+00,8.3652975324829904e-01,1.4013113649840494e+02,-8.9133217968987708e+00,-2.4364616653719806e-02,3.1091256450749505e-02
